model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 A Class,2011.0,5499,Automatic,52235.0,Petrol,205.0,41.5,2.0
 GL Class,2016.0,16995,Manual,0.0,Diesel,20.0,67.3,2.1
 S Class,2018.0,59995,Automatic,0.0,Diesel,140.0,52.3,2.9
unknown,2020.0,27990,Semi-Auto,999.0,Petrol,145.0,56.5,1.3
 S Class,2019.0,86699,Automatic,0.0,Petrol,145.0,56.5,4.0
 B Class,2019.0,25980,Semi-Auto,16.0,Diesel,145.0,56.5,2.0
unknown,2019.0,44890,Automatic,0.0,Diesel,145.0,37.2,3.0
unknown,2017.0,22299,Automatic,18557.0,Diesel,145.0,65.7,2.0
unknown,2019.0,25299,Automatic,2838.0,Diesel,0.0,64.2,2.0
 S Class,2016.0,57000,Automatic,14000.0,Petrol,555.0,56.5,2.0
unknown,2016.3333333333333,25995,Automatic,10051.0,Diesel,0.0,64.2,2.0
 SL CLASS,2016.0,20498,Semi-Auto,10643.0,Diesel,30.0,70.6,2.0
unknown,2015.0,9791,Manual,0.0,Diesel,20.0,56.5,2.1
 SLK,2018.6666666666667,14298,Semi-Auto,21624.0,Diesel,145.0,56.5,2.0
 GLA Class,2020.0,27980,Semi-Auto,0.0,Petrol,145.0,35.8,1.6
 E Class,2018.6666666666667,27790,Semi-Auto,0.0,Diesel,145.0,56.5,2.0
 C Class,2017.0,23899,Semi-Auto,0.0,Diesel,145.0,65.7,2.0
unknown,2014.0,12900,Semi-Auto,45844.0,Diesel,20.0,68.9,2.1
 GLC Class,2019.0,30500,Semi-Auto,8696.0,Diesel,0.0,56.5,2.1
unknown,2019.0,20676,Automatic,14163.0,Diesel,145.0,61.4,2.0
 C Class,2017.6666666666667,18599,Automatic,32854.0,Diesel,0.0,61.4,2.0
 GLA Class,2018.6666666666667,23512,Semi-Auto,0.0,Diesel,145.0,56.5,2.1
 C Class,2016.0,16980,Semi-Auto,0.0,Diesel,20.0,65.7,2.1
 C Class,2017.3333333333333,11400,Manual,25698.0,Diesel,20.0,56.5,1.6
 GLE Class,2018.0,34995,Semi-Auto,0.0,Petrol,0.0,56.5,3.0
unknown,2016.0,19860,Semi-Auto,0.0,Diesel,0.0,56.5,2.1
 A Class,2018.6666666666667,25729,Semi-Auto,1000.0,Petrol,145.0,53.3,1.3
 E Class,2017.0,21699,Semi-Auto,19457.0,Diesel,0.0,72.4,2.0
 GLE Class,2015.0,27649,Semi-Auto,12019.0,Diesel,200.0,56.5,2.1
 A Class,2015.6666666666667,16099,Semi-Auto,0.0,Diesel,20.0,68.9,2.1
 A Class,2018.6666666666667,25980,Semi-Auto,200.0,Petrol,145.0,53.3,2.0
 C Class,2016.0,22999,Semi-Auto,0.0,Diesel,20.0,56.5,2.1
 C Class,2016.0,14933,Manual,21553.0,Diesel,20.0,56.5,1.6
unknown,2016.0,23991,Automatic,27500.0,Petrol,200.0,42.8,2.0
 C Class,2016.3333333333333,13900,Automatic,57081.0,Diesel,30.0,56.5,2.1
unknown,2013.0,8491,Automatic,97000.0,Diesel,0.0,65.7,1.8
 GLC Class,2015.6666666666667,25299,Semi-Auto,32000.0,Diesel,125.0,56.5,2.1
 E Class,2017.0,20998,Semi-Auto,0.0,Diesel,0.0,52.3,3.0
unknown,2019.0,20495,Semi-Auto,0.0,Diesel,0.0,58.9,1.5
 GLA Class,2017.0,20662,Automatic,32722.0,Diesel,145.0,56.5,2.1
 B Class,2019.0,27299,Semi-Auto,8768.0,Diesel,0.0,56.5,2.0
unknown,2016.0,27577,Automatic,0.0,Diesel,145.0,56.5,2.1
 CL Class,2018.6666666666667,21936,Automatic,0.0,Diesel,145.0,50.4,2.2
 A Class,2017.0,15700,Automatic,19286.0,Diesel,145.0,56.5,1.5
 C Class,2018.0,28699,Semi-Auto,0.0,Diesel,145.0,57.7,2.0
unknown,2016.0,17999,Automatic,13660.0,Petrol,125.0,52.3,2.0
 E Class,2019.0,38995,Semi-Auto,8356.0,Diesel,0.0,56.5,2.0
 A Class,2018.6666666666667,33569,Semi-Auto,0.0,Petrol,145.0,35.8,2.0
unknown,2020.0,76980,Semi-Auto,0.0,Diesel,145.0,30.4,2.0
unknown,2017.0,24480,Semi-Auto,22469.0,Diesel,145.0,51.4,3.0
 CL Class,2016.0,13990,Manual,72000.0,Petrol,125.0,51.4,1.6
 V Class,2019.0,48990,Automatic,0.0,Diesel,145.0,36.7,2.0
unknown,2014.0,8200,Manual,80047.0,Diesel,160.0,56.5,2.1
 C Class,2017.0,19762,Automatic,36047.0,Diesel,145.0,61.4,2.1
 C Class,2019.0,23589,Semi-Auto,13142.0,Diesel,145.0,61.4,2.0
 A Class,2016.3333333333333,10500,Manual,45000.0,Diesel,20.0,72.4,1.5
 B Class,2019.0,21906,Semi-Auto,13374.0,Petrol,145.0,56.5,1.3
 C Class,2018.6666666666667,26176,Semi-Auto,14232.0,Petrol,145.0,56.5,2.0
 GLC Class,2018.6666666666667,30049,Semi-Auto,11840.0,Diesel,145.0,56.5,2.0
 E Class,2016.0,22636,Automatic,0.0,Diesel,0.0,50.4,3.0
 C Class,2009.0,5295,Automatic,112000.0,Diesel,0.0,46.3,2.1
unknown,2019.0,25079,Semi-Auto,1000.0,Petrol,145.0,53.3,2.0
 A Class,2016.0,12999,Manual,22786.0,Diesel,0.0,80.7,1.5
 A Class,2017.0,13000,Manual,40082.0,Diesel,0.0,72.4,1.5
unknown,2015.0,15142,Semi-Auto,48000.0,Diesel,20.0,64.2,2.1
 C Class,2015.0,10999,Manual,57000.0,Diesel,160.0,52.3,2.1
unknown,2018.6666666666667,21895,Manual,408.0,Petrol,145.0,47.1,1.3
 A Class,2017.0,17100,Manual,0.0,Petrol,145.0,51.4,1.6
 C Class,2017.0,19100,Automatic,49335.0,Diesel,0.0,67.3,2.1
unknown,2018.6666666666667,15499,Manual,20645.0,Diesel,145.0,56.5,1.5
 SL CLASS,2017.0,20490,Semi-Auto,8347.0,Diesel,145.0,56.5,2.0
 C Class,2018.0,23800,Semi-Auto,12745.0,Diesel,145.0,61.4,2.0
 E Class,2019.0,25780,Semi-Auto,0.0,Diesel,145.0,72.4,2.0
 GLE Class,2018.6666666666667,49399,Automatic,5432.0,Diesel,145.0,36.7,3.0
 GLA Class,2019.0,25299,Semi-Auto,2869.0,Diesel,145.0,56.5,2.0
 C Class,2017.0,19891,Semi-Auto,77706.0,Diesel,20.0,67.3,2.1
 A Class,2019.0,28800,Automatic,4672.0,Diesel,145.0,56.5,1.5
 C Class,2019.0,28995,Automatic,3500.0,Diesel,145.0,56.5,2.0
 CL Class,2020.0,30389,Semi-Auto,1000.0,Diesel,0.0,55.4,2.0
 C Class,2015.0,12300,Automatic,85275.0,Diesel,30.0,56.5,2.1
 A Class,2019.0,21998,Semi-Auto,11578.0,Petrol,150.0,53.3,2.0
 B Class,2018.0,16990,Automatic,0.0,Diesel,0.0,68.9,2.0
 A Class,2018.6666666666667,18995,Semi-Auto,21400.0,Petrol,145.0,53.3,1.3
unknown,2016.0,9900,Automatic,0.0,Diesel,30.0,64.2,1.5
 A Class,2016.6666666666667,15481,Semi-Auto,33000.0,Diesel,20.0,56.5,2.1
unknown,1970.0,24999,Automatic,14000.0,Diesel,305.0,39.2,0.0
 X-CLASS,2017.0,29990,Automatic,0.0,Diesel,260.0,35.8,2.3
 E Class,2019.0,34980,Semi-Auto,7068.0,Diesel,0.0,57.7,2.0
 A Class,2016.0,14722,Manual,12544.0,Diesel,20.0,72.4,2.0
unknown,2018.0,19990,Manual,30577.0,Diesel,145.0,46.3,2.0
 E Class,2019.0,34950,Semi-Auto,13997.0,Diesel,0.0,48.7,3.0
unknown,2016.0,15698,Automatic,42062.0,Petrol,0.0,50.4,2.0
 C Class,2016.0,22790,Semi-Auto,9600.0,Petrol,145.0,49.6,2.0
unknown,2015.6666666666667,9550,Semi-Auto,69124.0,Diesel,125.0,56.5,2.1
 A Class,2018.6666666666667,12862,Manual,34458.0,Petrol,145.0,50.4,2.0
unknown,2018.0,20899,Automatic,0.0,Diesel,145.0,60.1,2.1
 GLA Class,2014.0,14000,Automatic,81862.0,Diesel,150.0,55.4,2.1
unknown,2017.0,14812,Manual,20874.0,Diesel,145.0,72.4,1.5
 C Class,2018.0,19399,Automatic,0.0,Diesel,145.0,64.2,2.1
 C Class,2016.3333333333333,16480,Semi-Auto,41349.0,Diesel,0.0,62.8,2.1
 A Class,2017.0,27990,Semi-Auto,0.0,Petrol,200.0,40.9,2.0
unknown,2020.0,62980,Semi-Auto,49.0,Diesel,145.0,32.5,2.9
 E Class,2016.0,17498,Semi-Auto,54502.0,Diesel,20.0,72.4,2.0
 GLE Class,2018.0,29500,Automatic,3000.0,Diesel,145.0,47.9,2.1
 A Class,2016.6666666666667,17498,Manual,9663.0,Diesel,0.0,62.8,2.1
unknown,2019.0,81900,Automatic,21442.0,Petrol,0.0,56.5,4.0
unknown,2014.0,12100,Semi-Auto,55731.0,Diesel,0.0,56.5,2.1
 GLA Class,2018.3333333333333,19699,Semi-Auto,0.0,Diesel,125.0,56.5,2.0
 M Class,2015.0,23480,Semi-Auto,46049.0,Diesel,0.0,39.2,2.0
unknown,2020.0,41729,Semi-Auto,1000.0,Petrol,145.0,32.8,2.0
 GLA Class,2019.0,23599,Semi-Auto,8910.0,Petrol,145.0,56.5,2.0
 CLS Class,2016.0,17999,Automatic,0.0,Diesel,125.0,57.7,2.1
 E Class,2018.6666666666667,24780,Semi-Auto,13954.0,Diesel,145.0,56.5,2.0
 GLA Class,2019.0,26399,Semi-Auto,3406.0,Diesel,145.0,56.5,2.1
 A Class,2018.3333333333333,15480,Automatic,42609.0,Diesel,20.0,74.3,2.0
 C Class,2018.0,26492,Semi-Auto,28801.0,Diesel,145.0,65.7,2.1
unknown,2019.0,47980,Semi-Auto,11584.0,Diesel,145.0,56.5,3.0
unknown,2018.0,25749,Semi-Auto,0.0,Diesel,145.0,56.5,2.0
 E Class,2017.0,21990,Semi-Auto,0.0,Diesel,145.0,65.7,2.0
 E Class,2017.0,22750,Automatic,20737.0,Diesel,145.0,56.5,2.0
 E Class,2017.0,20992,Semi-Auto,0.0,Diesel,0.0,56.5,2.0
 A Class,2014.0,10300,Manual,0.0,Petrol,0.0,49.6,1.6
 A Class,2017.0,16499,Automatic,0.0,Diesel,145.0,68.9,2.1
 E Class,2018.6666666666667,21149,Semi-Auto,0.0,Diesel,145.0,65.7,2.0
unknown,2018.6666666666667,41349,Semi-Auto,0.0,Diesel,145.0,47.9,2.9
 GLC Class,2019.0,38000,Semi-Auto,0.0,Diesel,145.0,56.5,2.0
 A Class,2014.0,12998,Manual,39558.0,Diesel,0.0,70.6,1.5
unknown,2020.0,39980,Semi-Auto,0.0,Petrol,0.0,31.7,2.0
 B Class,2019.0,23979,Semi-Auto,0.0,Diesel,0.0,55.4,2.0
 GLC Class,2017.0,33000,Semi-Auto,28263.0,Petrol,0.0,34.0,3.0
unknown,2019.0,46931,Semi-Auto,7650.0,Diesel,150.0,37.2,3.0
unknown,2020.0,25209,Semi-Auto,1000.0,Diesel,145.0,56.5,1.5
 V Class,2018.0,19750,Manual,21059.0,Diesel,145.0,46.3,2.1
 A Class,2017.0,14500,Semi-Auto,0.0,Diesel,150.0,76.4,1.5
 E Class,2017.0,19760,Automatic,23811.0,Diesel,145.0,56.5,2.0
unknown,2018.3333333333333,23332,Semi-Auto,13944.0,Diesel,125.0,60.1,2.0
 C Class,2017.6666666666667,33799,Semi-Auto,0.0,Diesel,0.0,55.4,2.0
unknown,2019.0,25349,Semi-Auto,7894.0,Diesel,145.0,72.4,2.0
 A Class,2014.0,11750,Manual,0.0,Diesel,20.0,70.6,1.5
 A Class,2016.0,16411,Semi-Auto,18914.0,Diesel,20.0,68.9,2.0
unknown,2016.0,31490,Automatic,43500.0,Petrol,0.0,34.0,3.0
unknown,2019.0,20149,Semi-Auto,11784.0,Petrol,145.0,46.3,1.5
unknown,2016.0,18700,Other,30895.0,Other,125.0,56.5,0.0
unknown,2017.0,18480,Semi-Auto,43375.0,Diesel,0.0,56.5,2.1
unknown,2016.0,15400,Automatic,41899.0,Diesel,0.0,64.2,2.1
 V Class,2018.6666666666667,49989,Semi-Auto,1611.0,Diesel,145.0,36.7,2.0
unknown,2019.0,32000,Automatic,0.0,Diesel,0.0,55.4,2.0
 C Class,2016.6666666666667,15995,Automatic,0.0,Diesel,20.0,56.5,2.1
 A Class,2013.0,12000,Automatic,0.0,Diesel,30.0,56.5,2.1
 M Class,2015.0,19900,Automatic,32245.0,Diesel,0.0,46.3,2.0
 C Class,2019.0,19980,Semi-Auto,0.0,Petrol,145.0,46.3,1.5
 GLA Class,2019.0,23480,Semi-Auto,12741.0,Diesel,0.0,56.5,2.0
 GLA Class,2015.0,13995,Semi-Auto,62760.0,Diesel,20.0,62.8,2.0
unknown,2018.3333333333333,43649,Semi-Auto,0.0,Hybrid,135.0,176.6,2.0
unknown,2019.0,22980,Semi-Auto,8204.0,Diesel,145.0,56.5,2.0
 C Class,2018.0,38495,Automatic,0.0,Petrol,145.0,56.5,2.0
unknown,2018.6666666666667,20490,Semi-Auto,0.0,Diesel,145.0,70.6,2.0
 X-CLASS,2019.0,24945,Automatic,500.0,Diesel,260.0,56.5,2.0
 E Class,2018.6666666666667,57599,Semi-Auto,89.0,Petrol,145.0,30.1,4.0
 GLA Class,2016.0,14995,Semi-Auto,0.0,Diesel,125.0,56.5,2.1
 CLA Class,2017.0,20480,Automatic,0.0,Diesel,150.0,56.5,2.1
 C Class,2019.0,29995,Automatic,0.0,Diesel,145.0,55.4,2.0
 B Class,2020.0,28491,Semi-Auto,1329.0,Diesel,0.0,56.5,2.0
 GLA Class,2016.6666666666667,15998,Manual,0.0,Diesel,0.0,56.5,2.1
 A Class,2019.0,19899,Manual,11527.0,Petrol,145.0,56.5,1.3
unknown,2018.6666666666667,32498,Semi-Auto,0.0,Diesel,0.0,45.6,3.0
 A Class,2019.0,20799,Manual,3099.0,Petrol,0.0,28.5,1.3
unknown,2019.0,19250,Semi-Auto,0.0,Diesel,0.0,56.5,1.5
 C Class,2019.0,19849,Semi-Auto,14009.0,Petrol,145.0,56.5,1.5
 GLA Class,2019.0,23899,Semi-Auto,0.0,Diesel,145.0,67.3,2.1
 E Class,2017.0,22000,Semi-Auto,0.0,Diesel,145.0,65.7,2.0
unknown,2016.0,15220,Semi-Auto,39656.0,Diesel,0.0,65.7,2.1
 C Class,2016.0,20000,Automatic,30128.0,Diesel,20.0,68.9,2.1
unknown,2018.0,19499,Automatic,10413.0,Diesel,0.0,67.3,1.5
 C Class,2017.0,17900,Automatic,19828.0,Petrol,145.0,50.4,2.0
unknown,2016.0,20199,Semi-Auto,0.0,Diesel,0.0,67.3,2.0
 S Class,1999.0,5995,Automatic,34000.0,Petrol,0.0,24.6,3.2
 E Class,2019.0,24780,Semi-Auto,0.0,Diesel,0.0,56.5,2.0
 GLA Class,2020.0,28790,Semi-Auto,1792.0,Petrol,0.0,35.8,1.6
 C Class,2017.0,19000,Automatic,24798.0,Diesel,20.0,68.9,2.1
 GLE Class,2017.0,29462,Automatic,17440.0,Diesel,145.0,47.9,2.1
 C Class,2017.6666666666667,13700,Automatic,43020.0,Diesel,20.0,65.7,2.1
 SL CLASS,2018.6666666666667,23599,Semi-Auto,10219.0,Petrol,145.0,56.5,2.0
 C Class,2017.0,15872,Manual,30000.0,Petrol,125.0,53.3,2.0
 CL Class,2016.0,17899,Semi-Auto,48182.0,Diesel,20.0,67.3,2.1
 B Class,2013.0,9000,Manual,0.0,Diesel,125.0,61.4,2.0
 C Class,2017.0,18999,Semi-Auto,21459.0,Diesel,0.0,64.2,2.1
 X-CLASS,2019.0,33990,Automatic,8000.0,Diesel,260.0,56.5,3.0
 GLA Class,2015.0,18298,Automatic,34066.0,Diesel,125.0,55.4,2.1
 B Class,2019.0,27146,Semi-Auto,9814.0,Diesel,145.0,54.3,2.0
 SLK,2005.0,5200,Automatic,63000.0,Petrol,325.0,56.5,1.8
 A Class,2018.6666666666667,14180,Manual,20841.0,Petrol,145.0,56.5,2.0
unknown,2019.0,26980,Semi-Auto,0.0,Diesel,0.0,51.4,2.2
 E Class,2018.6666666666667,24849,Semi-Auto,13910.0,Diesel,145.0,56.5,2.0
 E Class,2019.0,24780,Semi-Auto,2000.0,Diesel,145.0,72.4,2.0
 C Class,2017.0,21124,Semi-Auto,0.0,Diesel,30.0,56.5,2.1
unknown,2014.0,12999,Semi-Auto,0.0,Petrol,200.0,42.2,2.0
 C Class,2017.0,27699,Semi-Auto,33475.0,Petrol,0.0,36.2,3.0
 GLA Class,2016.0,17000,Manual,4942.0,Diesel,0.0,64.2,2.1
unknown,2013.0,9995,Semi-Auto,0.0,Diesel,140.0,55.4,2.1
 GLA Class,2016.0,19500,Automatic,0.0,Diesel,0.0,56.5,2.1
 GLA Class,2016.0,18799,Semi-Auto,41742.0,Diesel,125.0,56.5,2.0
 A Class,2017.0,17498,Automatic,15665.0,Diesel,145.0,68.9,2.0
 A Class,2016.0,14480,Manual,0.0,Diesel,20.0,72.4,1.5
 B Class,2019.0,22099,Semi-Auto,14022.0,Petrol,0.0,45.6,1.3
 GLC Class,2018.6666666666667,28299,Semi-Auto,12329.0,Diesel,145.0,41.5,2.1
 S Class,2019.0,54899,Semi-Auto,0.0,Diesel,145.0,52.3,2.0
unknown,2019.0,18480,Semi-Auto,18447.0,Diesel,145.0,65.7,1.5
 E Class,2017.0,21732,Semi-Auto,0.0,Diesel,20.0,67.3,2.0
 E Class,2020.0,38399,Semi-Auto,1000.0,Diesel,145.0,70.6,2.0
 C Class,2014.0,15399,Automatic,20047.0,Petrol,0.0,56.5,2.0
 C Class,2019.0,28399,Semi-Auto,3061.0,Petrol,145.0,56.5,1.5
 C Class,2015.6666666666667,21220,Semi-Auto,32228.0,Diesel,125.0,56.5,2.1
 E Class,2016.0,16900,Automatic,28575.0,Diesel,125.0,58.9,2.1
 C Class,2017.0,23290,Automatic,0.0,Diesel,145.0,56.5,2.0
 C Class,2019.0,23849,Semi-Auto,15499.0,Petrol,145.0,46.3,1.5
 B Class,2019.0,22400,Automatic,13866.0,Petrol,145.0,56.5,1.3
unknown,2018.0,24775,Semi-Auto,11461.0,Diesel,145.0,56.5,2.0
 E Class,2017.0,22998,Semi-Auto,0.0,Diesel,145.0,65.7,2.0
 CL Class,2016.3333333333333,20991,Semi-Auto,22000.0,Diesel,0.0,58.9,2.1
unknown,2019.0,51000,Semi-Auto,0.0,Diesel,145.0,36.7,2.0
unknown,2016.0,16852,Semi-Auto,30506.0,Diesel,20.0,67.3,2.1
 A Class,2020.0,27791,Semi-Auto,4158.0,Diesel,0.0,65.7,1.5
unknown,2018.0,20570,Semi-Auto,0.0,Petrol,0.0,53.3,1.3
 E Class,2017.0,21499,Semi-Auto,21716.0,Diesel,145.0,67.3,2.0
 C Class,2019.0,24055,Automatic,0.0,Diesel,145.0,61.4,2.0
 GLE Class,2018.6666666666667,56800,Automatic,2483.0,Petrol,145.0,29.5,3.0
 GLE Class,2017.0,26000,Automatic,24053.0,Diesel,265.0,42.8,3.0
 A Class,2018.6666666666667,24000,Semi-Auto,0.0,Petrol,150.0,53.3,1.3
 CL Class,2018.6666666666667,28995,Semi-Auto,0.0,Petrol,145.0,44.8,1.3
unknown,2018.6666666666667,15000,Automatic,40723.0,Diesel,145.0,55.4,2.1
unknown,2017.0,14250,Manual,36620.0,Petrol,0.0,51.4,1.6
 A Class,2017.6666666666667,11724,Manual,54585.0,Diesel,0.0,80.7,2.0
 A Class,2017.0,18500,Automatic,20571.0,Petrol,145.0,52.3,1.6
 E Class,2017.0,19290,Semi-Auto,25500.0,Diesel,150.0,67.3,2.0
 GLA Class,2017.0,13980,Semi-Auto,24309.0,Diesel,150.0,64.2,2.1
 A Class,2016.0,9391,Manual,0.0,Diesel,30.0,64.2,2.1
 A Class,2019.0,19980,Semi-Auto,15460.0,Diesel,0.0,68.9,1.5
 C Class,2019.0,69679,Semi-Auto,1000.0,Petrol,0.0,56.5,4.0
 C Class,2017.0,20990,Semi-Auto,26675.0,Diesel,145.0,58.9,2.0
unknown,2014.0,11250,Automatic,98514.0,Diesel,0.0,56.5,2.1
 A Class,2019.0,33995,Automatic,3109.0,Petrol,150.0,35.8,2.0
 C Class,2019.0,24498,Semi-Auto,12629.0,Diesel,145.0,61.4,2.1
 A Class,2018.0,20000,Semi-Auto,0.0,Diesel,145.0,65.7,1.5
unknown,2019.0,19849,Semi-Auto,0.0,Petrol,145.0,46.3,2.0
 GLC Class,2017.3333333333333,41980,Semi-Auto,1120.0,Diesel,0.0,40.9,2.0
unknown,2017.6666666666667,49549,Semi-Auto,0.0,Diesel,0.0,35.8,2.0
 B Class,2017.0,8200,Manual,54257.0,Diesel,30.0,56.5,1.5
unknown,2018.6666666666667,10950,Automatic,66000.0,Diesel,265.0,41.5,3.0
unknown,2018.0,29500,Automatic,20214.0,Diesel,150.0,47.9,2.1
unknown,2019.0,27086,Semi-Auto,5578.0,Diesel,0.0,56.5,2.0
 E Class,2019.3333333333333,40999,Semi-Auto,1000.0,Hybrid,135.0,188.3,2.0
 C Class,2019.0,49669,Semi-Auto,1000.0,Petrol,145.0,56.5,3.0
 A Class,2014.0,10990,Manual,48494.0,Petrol,0.0,50.4,1.6
 GLC Class,2017.0,27700,Automatic,16907.0,Diesel,0.0,56.5,2.0
 GLA Class,2019.0,25599,Semi-Auto,0.0,Diesel,145.0,64.2,2.0
unknown,2019.0,26980,Semi-Auto,0.0,Diesel,145.0,56.5,2.0
 B Class,2019.0,23999,Automatic,0.0,Diesel,145.0,55.4,2.0
 CL Class,2020.0,27980,Semi-Auto,0.0,Petrol,145.0,56.5,1.3
unknown,2018.0,19990,Manual,23415.0,Diesel,145.0,46.3,2.1
 C Class,2017.0,18500,Automatic,29689.0,Diesel,30.0,61.4,2.1
 A Class,2019.0,20699,Semi-Auto,0.0,Petrol,0.0,56.5,1.3
unknown,2019.0,24519,Semi-Auto,2486.0,Diesel,0.0,56.5,2.0
 GLA Class,2016.0,17450,Semi-Auto,41325.0,Diesel,125.0,56.5,2.1
 SL CLASS,2016.0,33889,Automatic,23736.0,Petrol,0.0,36.7,3.0
 GLA Class,2018.6666666666667,20990,Semi-Auto,18166.0,Diesel,145.0,56.5,2.1
 C Class,2016.3333333333333,16964,Automatic,0.0,Diesel,30.0,56.5,2.1
unknown,2013.0,14498,Semi-Auto,25064.0,Petrol,160.0,45.6,2.0
unknown,2013.0,11350,Automatic,0.0,Diesel,145.0,56.5,2.0
 E Class,2018.3333333333333,11698,Semi-Auto,0.0,Diesel,30.0,56.5,2.0
unknown,2018.6666666666667,24940,Semi-Auto,15275.0,Petrol,145.0,45.6,1.5
 GLA Class,2017.0,21995,Semi-Auto,22129.0,Diesel,145.0,56.5,2.1
 A Class,2013.0,9259,Manual,74149.0,Diesel,0.0,56.5,1.5
unknown,2017.0,28800,Automatic,14566.0,Petrol,145.0,40.4,2.0
 X-CLASS,2016.6666666666667,31750,Automatic,7000.0,Diesel,260.0,56.5,2.3
unknown,2016.0,19000,Semi-Auto,0.0,Diesel,125.0,56.5,2.1
 A Class,2016.6666666666667,13500,Automatic,38313.0,Diesel,30.0,56.5,1.8
 E Class,2019.0,24780,Semi-Auto,14828.0,Diesel,0.0,56.5,2.0
 C Class,2016.0,15990,Automatic,0.0,Diesel,30.0,56.5,2.1
 GLC Class,2019.0,32000,Semi-Auto,0.0,Diesel,150.0,44.8,2.0
 A Class,2017.0,17901,Manual,0.0,Diesel,150.0,62.8,2.0
 A Class,2018.0,15800,Manual,23051.0,Diesel,150.0,62.8,2.1
 C Class,2017.6666666666667,16495,Automatic,41130.0,Hybrid,0.0,56.5,2.0
unknown,2019.0,43299,Semi-Auto,0.0,Diesel,145.0,40.4,2.0
unknown,2017.0,15991,Semi-Auto,13733.0,Diesel,0.0,74.3,1.5
 B Class,2018.6666666666667,27999,Semi-Auto,2475.0,Diesel,145.0,56.5,2.0
 GLA Class,2018.3333333333333,19330,Automatic,0.0,Diesel,125.0,56.5,2.0
 GLA Class,2016.6666666666667,23635,Automatic,10466.0,Diesel,0.0,56.5,2.1
 E Class,2017.0,19990,Automatic,25000.0,Diesel,145.0,56.5,2.0
 GLE Class,2019.0,47169,Semi-Auto,0.0,Diesel,145.0,56.5,2.0
 E Class,2019.0,38661,Automatic,4121.0,Diesel,145.0,53.3,2.0
 SLK,1998.0,1990,Automatic,99300.0,Petrol,0.0,56.5,2.0
 C Class,2016.0,18849,Semi-Auto,25199.0,Diesel,30.0,62.8,2.1
 E Class,2018.6666666666667,30980,Semi-Auto,4831.0,Diesel,145.0,61.4,2.0
 GLE Class,2017.6666666666667,46999,Semi-Auto,0.0,Diesel,0.0,36.7,2.0
 GLA Class,2016.0,16452,Semi-Auto,52485.0,Diesel,125.0,56.6,2.0
 C Class,2019.0,23680,Semi-Auto,3436.0,Petrol,145.0,44.1,1.5
 CLA Class,2016.0,14000,Manual,0.0,Petrol,125.0,51.4,2.0
unknown,2016.0,16485,Manual,12400.0,Diesel,20.0,64.2,2.1
unknown,2019.0,25399,Semi-Auto,10260.0,Petrol,145.0,44.1,1.5
 C Class,2018.0,24995,Semi-Auto,17744.0,Diesel,150.0,64.2,2.0
unknown,2017.0,17400,Automatic,41677.0,Diesel,0.0,64.2,2.0
 C Class,2019.0,28949,Semi-Auto,6565.0,Diesel,145.0,57.7,2.0
unknown,2013.0,13150,Semi-Auto,59806.0,Diesel,160.0,51.4,2.1
 C Class,2019.0,28999,Semi-Auto,2392.0,Petrol,150.0,46.3,1.5
unknown,2017.0,28672,Automatic,0.0,Petrol,0.0,56.5,3.0
 A Class,2016.0,14000,Automatic,27938.0,Diesel,0.0,68.9,2.1
 E Class,2018.0,21790,Semi-Auto,0.0,Diesel,0.0,61.4,2.0
 C Class,2017.0,20490,Semi-Auto,0.0,Diesel,20.0,67.3,2.0
unknown,2019.0,34039,Semi-Auto,1000.0,Petrol,145.0,44.1,1.5
 C Class,2019.0,29480,Semi-Auto,10844.0,Petrol,145.0,56.5,2.0
 X-CLASS,2018.3333333333333,28945,Automatic,500.0,Diesel,260.0,35.8,2.0
 GLE Class,2019.0,49500,Semi-Auto,0.0,Diesel,0.0,36.7,2.0
unknown,2019.0,29980,Semi-Auto,0.0,Diesel,0.0,54.3,1.6
 C Class,2015.0,29990,Automatic,0.0,Petrol,0.0,34.5,4.0
 GLA Class,2014.0,16995,Automatic,29450.0,Diesel,150.0,56.5,2.1
 E Class,2016.0,19498,Semi-Auto,38238.0,Diesel,0.0,52.3,3.0
 C Class,2016.0,21750,Automatic,15664.0,Petrol,125.0,51.4,2.0
unknown,2019.0,21599,Semi-Auto,0.0,Petrol,145.0,56.5,2.0
unknown,2016.0,14795,Automatic,0.0,Diesel,30.0,56.5,2.1
 A Class,2017.6666666666667,24059,Semi-Auto,4664.0,Diesel,0.0,56.5,2.0
unknown,2014.0,32250,Semi-Auto,43910.0,Petrol,570.0,23.9,5.5
 C Class,2018.6666666666667,29890,Automatic,0.0,Diesel,145.0,56.5,2.0
 C Class,2020.0,39995,Semi-Auto,328.0,Petrol,145.0,44.1,2.0
unknown,2019.0,23980,Semi-Auto,0.0,Diesel,0.0,65.7,2.0
 C Class,2017.0,25998,Automatic,26914.0,Petrol,200.0,43.5,2.0
 GLC Class,2016.0,25980,Semi-Auto,37876.0,Diesel,125.0,56.5,2.1
 C Class,2018.6666666666667,26899,Semi-Auto,0.0,Petrol,145.0,45.6,2.0
 C Class,2016.6666666666667,24890,Semi-Auto,25002.0,Diesel,0.0,56.5,2.1
unknown,2017.0,20562,Semi-Auto,0.0,Diesel,0.0,64.2,2.0
 A Class,2016.3333333333333,11990,Manual,39853.0,Diesel,20.0,72.4,1.5
